rank,site,run,strategy,main_dns_ms,total_dns_sum_ms,wall_clock_dns_ms,page_load_ms,unique_domains_resolved
1561,connatix.com,1,codoh,60.705,2408.4410000000003,1296.9530000000002,2165,26
1904,thrtle.com,1,codoh,63.814,63.814,63.814,139.5,1
573,geover.prod.do.dsp.mp.microsoft.com,1,codoh,66.655,66.655,66.655,296.5,1
1942,aadcdn.msauth.net,1,codoh,67.878,67.878,67.878,138,1
1145,snapkit.com,1,codoh,0.0,664.143,448.9770000000001,1304.5,8
1249,pull-f5-tt01.tiktokcdn-us.com,1,codoh,63.611,63.611,63.611,190.5999999998603,1
790,opera.com,1,codoh,71.727,1114.934,741.4170000000001,1120.0999999998603,13
1472,user-sync.fwmrm.net,1,codoh,73.133,73.133,73.133,158.19999999995343,1
658,pixel.rubiconproject.com,1,codoh,72.602,72.602,72.602,136.29999999981374,1
596,cc-api-data.adobe.io,1,codoh,70.357,70.357,70.357,142.70000000018626,1
601,inappcheck.itunes.apple.com,1,codoh,74.143,74.143,74.143,194.60000000009313,1
1037,events.launchdarkly.com,1,codoh,69.396,69.396,69.396,134.9000000001397,1
1797,sync.taboola.com,1,codoh,71.219,71.219,71.219,92.19999999995343,1
1976,agent-app.ninjarmm.com,1,codoh,73.977,73.977,73.977,255.4000000001397,1
262,mask-api.icloud.com,1,codoh,72.632,72.632,72.632,199.30000000004657,1
598,cdn.cookielaw.org,1,codoh,74.696,74.696,74.696,221.39999999990687,1
1228,pixel-sync.sitescout.com,1,codoh,73.473,73.473,73.473,150.9000000001397,1
1992,contextual.media.net,1,codoh,73.603,1992.4489999999996,855.6020000000001,2702.899999999907,22
1871,app-analytics-services-att.com,1,codoh,0.0,65.947,65.947,413,1
233,ad.doubleclick.net,1,codoh,0.0,754.8369999999999,447.5369999999999,1163.1999999999534,9
622,x.bidswitch.net,1,codoh,68.689,68.689,68.689,169.30000000004657,1
1763,js-agent.newrelic.com,1,codoh,70.093,70.093,70.093,151.5999999998603,1
386,kinesisvideo.us-west-2.amazonaws.com,1,codoh,64.331,64.331,64.331,251,1
607,android.com,1,codoh,0.0,685.574,492.0830000000001,3235.100000000093,8
714,chatgpt.com,1,codoh,0.0,59.289,59.28899999999999,262.0999999998603,1
744,cds.apple.com,1,codoh,57.803,57.803,57.803,279.5,1
1363,na.api.amazonvideo.com,1,codoh,66.115,66.115,66.115,113.4000000001397,1
799,dual-s-ring-fallback.msedge.net,1,codoh,62.042,62.042,62.042,88.80000000004657,1
451,s.amazon-adsystem.com,1,codoh,55.702,55.702,55.702,127,1
251,browser.events.data.microsoft.com,1,codoh,59.008,59.008,59.008,352.29999999981374,1
960,www.linkedin.com,1,codoh,59.428,1085.953,549.202,504.39999999990687,13
1033,functional.events.data.microsoft.com,1,codoh,59.351,59.351,59.351,576.0999999998603,1
